Name,Geometrie (EWKT),Verwaltungseinheit,Strom-/ Wärmeerzeugung,Brennstofftyp,Brennstoff,Biomethan,Inbetriebnahmejahr,Elektrische Leistung (kW),Stromproduktion 2021 (kWh),Volllaststunden (berechnet für Strom),Nennwärmeleistung Biomasse (MW),Nennwärmeleistung Gesamt (MW),Feuerungswärmeleistung (MW),Bürgerenergieanlage,EEG-Anlagenschlüssel,Ostwert_UTM32N,Nordwert_UTM32N
Puchheim,SRID=31468;POINT (4451269.808437077 5334690.872702673),179145,Strom,unbekannt,unbekannt,unbekannt,2014,527,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2309801Bi00000000000000080100001,674321,5335448
Puchheim,SRID=31468;POINT (4450900.589293633 5336308.610357749),179145,Strom + Wärme,gasförmig,Biomethan,ja,2006,746,5327037,7141,unbekannt,unbekannt,unbekannt,unbekannt,E2309801Bi00000000000000018200001,673889,5337050
Puchheim,SRID=31468;POINT (4452728.205588039 5337721.481621743),179145,Strom + Wärme,gasförmig,Biomethan,ja,2008,386,3029409,7848,unbekannt,unbekannt,unbekannt,unbekannt,E23098011000000000000373381700000,675660,5338533
Türkenfeld,SRID=31468;POINT (4434101.225962871 5330389.4212282095),179149,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,380,1668937,4392,unbekannt,unbekannt,unbekannt,unbekannt,E20514010055301456002000S00200000,657335,5330481
Bad Kohlgrub,SRID=31468;POINT (4428743.741199852 5282655.543860632),180112,Strom + Wärme,fest,Holzhackschnitzel,nein,2014,45,419575,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000062641000001,653836,5282583
Ettal,SRID=31468;POINT (4432064.175488225 5270637.100124702),180115,Wärme,fest,Holzhackschnitzel,nein,2008,unbekannt,unbekannt,unbekannt,0.85,3.13,unbekannt,unbekannt,-,657618,5270704
Farchant,SRID=31468;POINT (4433799.300442005 5266870.676478199),180116,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,175,733671,4192,unbekannt,unbekannt,unbekannt,unbekannt,E21690010010000700600101010000001,659497,5267008
Garmisch-Partenkirchen,SRID=31468;POINT (4432132.585575106 5262979.5017033955),180117,Strom,gasförmig,Biomethan,ja,2013,1999,12781023,6394,unbekannt,unbekannt,unbekannt,unbekannt,E21611010000100102025000S02100001,657982,5263056
Garmisch-Partenkirchen,SRID=31468;POINT (4432132.585575106 5262979.5017033955),180117,Strom,gasförmig,Biomethan,ja,2014,1999,13794242,6901,unbekannt,unbekannt,unbekannt,unbekannt,E21611010000100102025000S03700001,657982,5263056
Garmisch-Partenkirchen,SRID=31468;POINT (4432132.585575106 5262979.5017033955),180117,Strom,gasförmig,Biomethan,ja,2014,137,136382,995,unbekannt,unbekannt,unbekannt,unbekannt,E21611010000100102025000S04000001,657982,5263056
Garmisch-Partenkirchen,SRID=31468;POINT (4432132.585575106 5262979.5017033955),180117,Strom,gasförmig,Biomethan,ja,2014,137,246793,1801,unbekannt,unbekannt,unbekannt,unbekannt,E21611010000100102025000S04300001,657982,5263056
Garmisch-Partenkirchen,SRID=31468;POINT (4432276.939300048 5263995.852044363),180117,Strom,gasförmig,Feste biogene Stoffe,unbekannt,2014,400,514178,1285,unbekannt,unbekannt,unbekannt,unbekannt,E21611010000100119051000S00200001,658087,5264077
Garmisch-Partenkirchen,SRID=31468;POINT (4431984.208690984 5261547.941328701),180117,Strom + Wärme,gasförmig,Biomethan,ja,2013,1999,11349961,5678,unbekannt,unbekannt,unbekannt,unbekannt,E21611010000100256001000S06900001,657889,5261620
Garmisch-Partenkirchen,SRID=31468;POINT (4431984.208690984 5261547.941328701),180117,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),ja,2014,137,161673,1180,unbekannt,unbekannt,unbekannt,unbekannt,E21611010000100256001000S07400001,657889,5261620
Garmisch-Partenkirchen,SRID=31468;POINT (4432132.585575106 5262979.5017033955),180117,Strom + Wärme,gasförmig,Biomethan,ja,2013,190,771098,4058,unbekannt,unbekannt,unbekannt,unbekannt,E21611010000100102025000S03000001,657982,5263056
Garmisch-Partenkirchen,SRID=31468;POINT (4431984.208690984 5261547.941328701),180117,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2014,637,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,-,657889,5261620
Garmisch-Partenkirchen,SRID=31468;POINT (4432237.142375401 5263924.323227897),180117,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,50,325311,6506,unbekannt,unbekannt,unbekannt,unbekannt,E21611010000100119053000S00000001,658050,5264004
Garmisch-Partenkirchen,SRID=31468;POINT (4432133.623599799 5262980.462516093),180117,Strom + Wärme,gasförmig,Klärgas,unbekannt,2013,190,815087,4290,unbekannt,unbekannt,unbekannt,unbekannt,E21611010000100102025000S02900001,657983,5263057
Großweil,SRID=31468;POINT (4447966.82235996 5284258.918987936),180119,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,264,1053412,3990,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000381893700000,672980,5284929
Murnau a.Staffelsee,SRID=31468;POINT (4441552.568007456 5284315.274566559),180124,Strom,flüssig,unbekannt,nein,2006,120,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000359816300000,666569,5284737
Murnau a.Staffelsee,SRID=31468;POINT (4440060.376050591 5283336.187744485),180124,Wärme,fest,Holzhackschnitzel,nein,2007,unbekannt,unbekannt,unbekannt,0.9,3.3,unbekannt,unbekannt,-,665116,5283701
Murnau a.Staffelsee,SRID=31468;POINT (4440585.577393268 5282864.451675117),180124,Wärme,fest,Holzhackschnitzel,nein,2001,unbekannt,unbekannt,unbekannt,0.8,1.5,unbekannt,unbekannt,-,665659,5283250
Oberammergau,SRID=31468;POINT (4430983.671115948 5273212.203794613),180125,Wärme,fest,Holzhackschnitzel,nein,2016,unbekannt,unbekannt,unbekannt,1.7,6.2,2.0,unbekannt,-,656439,5273235
Seehausen a.Staffelsee,SRID=31468;POINT (4438324.818392598 5285531.288808652),180132,Wärme,fest,Holzhackschnitzel,nein,2003,unbekannt,unbekannt,unbekannt,0.21,0.21,unbekannt,unbekannt,-,663297,5285827
Spatzenhausen,SRID=31468;POINT (4441176.620586477 5286778.947052224),180133,Wärme,fest,Holzhackschnitzel,nein,2020,unbekannt,unbekannt,unbekannt,0.2,0.2,unbekannt,unbekannt,-,666098,5287184
Uffing a.Staffelsee,SRID=31468;POINT (4435964.225254036 5286474.520959779),180134,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,1999,82,0,0,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000295599600000,660902,5286678
Uffing a.Staffelsee,SRID=31468;POINT (4435998.091934364 5287658.262444647),180134,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2017,75,657000,8760,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S000000000000085334500001,660890,5287862
Unterammergau,SRID=31468;POINT (4427106.813394409 5275871.524147813),180135,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2007,65,383214,5896,unbekannt,unbekannt,unbekannt,unbekannt,E1084301E10EE000069191801RA000001,652463,5275742
Denklingen,SRID=31468;POINT (4413084.356355825 5306336.691671356),181113,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2016,75,429683,5729,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007847312-00001,637274,5305634
Denklingen,SRID=31468;POINT (4414876.534647617 5308740.545326381),181113,Strom + Wärme,gasförmig,Biogas,unbekannt,2011,250,1905645,7623,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007794139-00000,638971,5308105
Denklingen,SRID=31468;POINT (4414455.7383759 5308653.800608776),181113,Wärme,fest,Holzhackschnitzel,nein,2019,unbekannt,unbekannt,unbekannt,0.2,0.2,unbekannt,unbekannt,-,638554,5308002
Dießen am Ammersee,SRID=31468;POINT (4432846.2693349235 5312327.805276342),181114,Strom + Wärme,gasförmig,Biomethan,ja,2012,142,994736,7005,unbekannt,unbekannt,unbekannt,unbekannt,E20221010010008000100101010000001,656784,5312387
Dießen am Ammersee,SRID=31468;POINT (4433138.559790791 5312585.67902063),181114,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2016,30,131087,4370,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S000000000000085226500001,657066,5312656
Dießen am Ammersee,SRID=31468;POINT (4433109.875162111 5314292.35254105),181114,Wärme,fest,Holzhackschnitzel,nein,2006,unbekannt,unbekannt,unbekannt,0.2,0.53,unbekannt,unbekannt,-,656971,5314360
Eching am Ammersee,SRID=31468;POINT (4434226.916100168 5328478.780540754),181115,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2007,190,1562300,8223,unbekannt,unbekannt,unbekannt,unbekannt,E20514010051102880000000SE0000000,657535,5328577
Egling a.d.Paar,SRID=31468;POINT (4423698.437207827 5337830.087049716),181116,Strom + Wärme,gasförmig,Biogas,unbekannt,2006,1050,4568935,4351,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007598367-00000,646652,5337509
Egling a.d.Paar,SRID=31468;POINT (4424492.264580591 5339344.584022316),181116,Strom,fest,Holzhackschnitzel,nein,2011,30,216705,7224,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007298796-00000,647386,5339053
Egling a.d.Paar,SRID=31468;POINT (4424561.850583909 5339691.204307328),181116,Strom + Wärme,gasförmig,Biogas,unbekannt,2007,740,3064384,4141,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007690317-00000,647442,5339402
Egling a.d.Paar,SRID=31468;POINT (4425457.4753339905 5338813.405762073),181116,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2012,1438,6730582,4681,unbekannt,unbekannt,3.0,unbekannt,E31177010000000005007803621-00000,648371,5338560
Eresing,SRID=31468;POINT (4428975.497227188 5329260.135960333),181118,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,500,4204041,8408,unbekannt,unbekannt,unbekannt,unbekannt,E20514010068102329000000S00400000,652258,5329153
Eresing,SRID=31468;POINT (4428927.516643406 5328953.717960589),181118,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,1.0,unbekannt,-,652222,5328845
Eresing,SRID=31468;POINT (4427508.215794444 5328928.99998645),181118,Wärme,fest,Holzhackschnitzel,nein,1996,unbekannt,unbekannt,unbekannt,0.65,1.16,unbekannt,unbekannt,-,650805,5328765
Eresing,SRID=31468;POINT (4427510.44844083 5328934.918594516),181118,Wärme,fest,Holzhackschnitzel,nein,2020,unbekannt,unbekannt,unbekannt,0.5,1.16,unbekannt,unbekannt,-,650807,5328771
Eresing,SRID=31468;POINT (4427289.434160518 5327938.585892919),181118,Strom + Wärme,fest,Holzhackschnitzel,nein,2017,9,2978,331,unbekannt,unbekannt,unbekannt,unbekannt,E20514010000000000002000S00700000,650625,5327767
Eresing,SRID=31468;POINT (4426726.651318294 5327983.5549146095),181118,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,380,3014205,7932,unbekannt,unbekannt,unbekannt,unbekannt,E20514010051502164017000S00000000,650061,5327790
Fuchstal,SRID=31468;POINT (4414041.407520143 5312593.909111401),181121,Strom + Wärme,gasförmig,Biogas,unbekannt,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,9.0,unbekannt,-,637987,5311922
Fuchstal,SRID=31468;POINT (4411404.168601344 5310881.621489089),181121,Strom + Wärme,flüssig,Palmöl,nein,2007,265,11506,43,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007678739-00000,635419,5310109
Fuchstal,SRID=31468;POINT (4413540.264618074 5312603.393150719),181121,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,3.0,unbekannt,-,637486,5311912
Fuchstal,SRID=31468;POINT (4414164.779005809 5312523.042663445),181121,Strom + Wärme,gasförmig,Biogas,unbekannt,2005,1000,6410180,6410,unbekannt,unbekannt,3.0,unbekannt,E31177010000000005007514829-00000,638113,5311856
Geltendorf,SRID=31468;POINT (4423798.970865705 5335455.855186981),181122,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2019,100,655822,6558,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007882282-00000,646845,5335141
Greifenberg,SRID=31468;POINT (4431898.043034994 5327073.23141529),181123,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,132,812693,6157,unbekannt,unbekannt,unbekannt,unbekannt,E20514010052400391000000S00300000,655263,5327082
Hurlach,SRID=31468;POINT (4410889.87347586 5331731.311263895),181126,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,1220,7744493,6348,unbekannt,unbekannt,2.0,unbekannt,E31177010000000005007516358-00000,634094,5330917
Hurlach,SRID=31468;POINT (4411992.5232363455 5330948.528556232),181126,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,250,1889637,7559,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007776910-00000,635226,5330178
Hurlach,SRID=31468;POINT (4412095.383621024 5332559.207671172),181126,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2013,75,627179,8362,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007822571-00000,635266,5331791
Igling,SRID=31468;POINT (4411049.328700296 5327579.750446395),181127,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,615,3870701,6294,unbekannt,unbekannt,1.0,unbekannt,E31177010000000005007798195-00000,634415,5326776
Igling,SRID=31468;POINT (4411472.5545288315 5326906.570392315),181127,Wärme,fest,Holzhackschnitzel,nein,1997,unbekannt,unbekannt,unbekannt,0.35,0.41,unbekannt,unbekannt,-,634864,5326120
Kaufering,SRID=31468;POINT (4415316.057057154 5327588.601497863),181128,Strom + Wärme,fest,Holzhackschnitzel,nein,2008,950,4400748,4632,unbekannt,unbekannt,16.0,unbekannt,E31177010000000005007717964-00000,638677,5326951
Kinsau,SRID=31468;POINT (4418461.498202173 5304964.5487967),181129,Strom,flüssig,Pflanzenöl,nein,2006,8,10609,1326,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007611601-00000,642699,5304472
Landsberg am Lech,SRID=31468;POINT (4413420.068917947 5326380.197760238),181130,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,23.0,unbekannt,-,636830,5325670
Landsberg am Lech,SRID=31468;POINT (4416852.638687758 5324327.470468233),181130,Wärme,fest,Holzhackschnitzel,nein,2016,unbekannt,unbekannt,unbekannt,1.65,4.45,3.0,unbekannt,-,640339,5323753
Landsberg am Lech,SRID=31468;POINT (4415347.3866788475 5323589.314484861),181130,Wärme,fest,Holzpellets,nein,2013,unbekannt,unbekannt,unbekannt,0.22,0.22,unbekannt,unbekannt,-,638864,5322957
Penzing,SRID=31468;POINT (4420195.10127951 5326488.493455464),181132,Wärme,fest,Holzhackschnitzel,nein,1998,unbekannt,unbekannt,unbekannt,0.25,0.77,unbekannt,unbekannt,-,643594,5326042
Penzing,SRID=31468;POINT (4421017.990833982 5328570.499153127),181132,Strom,gasförmig,Biogas,unbekannt,2016,75,634808,8464,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007846270-00000,644335,5328154
Vilgertshofen,SRID=31468;POINT (4419779.141672483 5313570.90245303),181133,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2007,880,5561796,6320,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007690431-00000,643681,5313121
Prittriching,SRID=31468;POINT (4420764.614128618 5342727.396924495),181134,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,400,2625398,6563,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007780938-00000,643530,5342287
Reichling,SRID=31468;POINT (4419894.802517672 5310137.013571243),181135,Strom + Wärme,flüssig,Palmöl u.a. Pflanzenöle,nein,2006,8,1843,230,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007609586-00000,643930,5309695
Reichling,SRID=31468;POINT (4419894.802517672 5310137.013571243),181135,Strom,flüssig,Pflanzenöl,nein,2005,8,5224,653,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007516746-00000,643930,5309695
Rott,SRID=31468;POINT (4423691.9802173665 5308862.263768064),181137,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2021,100,507060,5071,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007899082-00000,647773,5308569
Thaining,SRID=31468;POINT (4422432.709268564 5315447.595725737),181142,Strom,gasförmig,Biogas,unbekannt,2000,30,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007357707-00000,646259,5315099
Unterdießen,SRID=31468;POINT (4411982.918619948 5316339.766546335),181143,Strom + Wärme,fest,Holzhackschnitzel,nein,2011,135,580946,4303,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007832691-00000,635785,5315584
Unterdießen,SRID=31468;POINT (4413070.646290427 5316021.148476276),181143,Strom + Wärme,gasförmig,Biogas,unbekannt,2000,35,51600,1474,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007480999-00000,636884,5315308
Unterdießen,SRID=31468;POINT (4412700.6569837 5316416.940124554),181143,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2000,6,7039,1173,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007480474-00000,636499,5315689
Weil,SRID=31468;POINT (4419807.35651649 5333000.068094244),181145,Strom,flüssig,Flüssige biogene Stoffe,nein,2010,500,3918327,7837,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007777785-00000,642953,5332532
Weil,SRID=31468;POINT (4419118.862586566 5332080.985208981),181145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,1050,4364518,4157,unbekannt,unbekannt,1.0,unbekannt,E31177010000000005007782102-00000,642301,5331587
Weil,SRID=31468;POINT (4421674.779661459 5335863.096314286),181145,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,380,1662317,4375,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007775443-00000,644707,5335465
Weil,SRID=31468;POINT (4421088.833902335 5335827.913531643),181145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,1401,3720488,2656,unbekannt,unbekannt,1.0,unbekannt,E31177010000000005007515169-00000,644123,5335407
Weil,SRID=31468;POINT (4420071.696721785 5331744.513731013),181145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2020,100,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E31177010000000005007884587-00000,643266,5331288
Windach,SRID=31468;POINT (4428831.936543443 5323958.753957867),181146,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,400,1576324,3941,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000018585100001,652321,5323851
Windach,SRID=31468;POINT (4430371.597906366 5324632.428077556),181146,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2012,400,2595664,6489,unbekannt,unbekannt,unbekannt,unbekannt,E2104101SZP0000000000042909800001,653833,5324584
Windach,SRID=31468;POINT (4425605.963699644 5325682.013694812),181146,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,400,2932124,7330,unbekannt,unbekannt,1.0,unbekannt,E31177010000000005007777536-00000,649031,5325447
Bayrischzell,SRID=31468;POINT (4497360.390365415 5283482.718661344),182112,Strom + Wärme,fest,Landschaftspflegeholz,nein,2012,180,1236178,6868,unbekannt,unbekannt,unbekannt,unbekannt,E2104101EA01000000000083095500001,722370,5286066
Fischbachau,SRID=31468;POINT (4498530.25138252 5292236.116443431),182114,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,50,101282,2026,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000025254000001,723200,5294860
Fischbachau,SRID=31468;POINT (4494767.897329401 5287198.197199114),182114,Strom + Wärme,gasförmig,Biogas,unbekannt,2000,50,209100,4182,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000271556200000,719635,5289679
Fischbachau,SRID=31468;POINT (4495285.052921482 5286394.711245796),182114,Strom + Wärme,fest,Holzhackschnitzel,nein,2014,94,715500,7612,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000067981800001,720183,5288896
Gmund a.Tegernsee,SRID=31468;POINT (4480582.179833396 5289592.392613352),182116,Wärme,fest,Holzhackschnitzel,nein,2002,unbekannt,unbekannt,unbekannt,0.1,0.1,unbekannt,unbekannt,-,705365,5291522
Gmund a.Tegernsee,SRID=31468;POINT (4480584.449319503 5289599.309063439),182116,Wärme,fest,Holzhackschnitzel,nein,2018,unbekannt,unbekannt,unbekannt,0.1,0.3,unbekannt,unbekannt,-,705367,5291529
Gmund a.Tegernsee,SRID=31468;POINT (4479018.541623713 5290556.62186473),182116,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,180,499250,2774,unbekannt,unbekannt,unbekannt,unbekannt,E21041011160000000000010779100001,703765,5292425
Hausham,SRID=31468;POINT (4487884.8991498 5290448.845613874),182119,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2013,55,298753,5432,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S000000000000111045700001,712630,5292661
Irschenberg,SRID=31468;POINT (4494021.79548686 5299557.106187119),182123,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,1995,15,48700,3247,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000271561500000,718410,5302002
Irschenberg,SRID=31468;POINT (4494021.79548686 5299557.106187119),182123,Strom + Wärme,fest,Holzhackschnitzel,nein,2011,30,75581,2519,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000039691500001,718410,5302002
Miesbach,SRID=31468;POINT (4485935.520994248 5294054.615297861),182125,Wärme,fest,Holzhackschnitzel,nein,2003,unbekannt,unbekannt,unbekannt,0.11,0.2,unbekannt,unbekannt,-,710542,5296189
Miesbach,SRID=31468;POINT (4487595.495130591 5294105.261527278),182125,Wärme,fest,Holzhackschnitzel,nein,2013,unbekannt,unbekannt,unbekannt,0.8,2.4,unbekannt,unbekannt,-,712199,5296304
Miesbach,SRID=31468;POINT (4487850.382433493 5294768.773865008),182125,Wärme,fest,Holzhackschnitzel,nein,2005,unbekannt,unbekannt,unbekannt,0.9,3.24,unbekannt,unbekannt,-,712428,5296977
Miesbach,SRID=31468;POINT (4487274.510829687 5296405.102541933),182125,Wärme,fest,Holzhackschnitzel,nein,1999,unbekannt,unbekannt,unbekannt,0.32,0.32,unbekannt,unbekannt,-,711789,5298590
Otterfing,SRID=31468;POINT (4476968.618372621 5308991.303421812),182127,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2017,75,635481,8473,unbekannt,unbekannt,unbekannt,unbekannt,E2104101EA01000000000087218800001,701001,5310768
Schliersee,SRID=31468;POINT (4489571.158251818 5288778.493406806),182131,Strom + Wärme,gasförmig,Biomethan,ja,2014,5,16865,3373,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000069577700001,714380,5291057
Schliersee,SRID=31468;POINT (4489571.158251818 5288778.493406806),182131,Strom + Wärme,gasförmig,Biomethan,ja,2014,5,9521,1904,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000069576100001,714380,5291057
Schliersee,SRID=31468;POINT (4489571.158251818 5288778.493406806),182131,Strom + Wärme,gasförmig,Biomethan,ja,2014,5,10268,2054,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000070178900001,714380,5291057
Schliersee,SRID=31468;POINT (4488521.5996557195 5288031.726843894),182131,Wärme,fest,Holzpellets,nein,2021,unbekannt,unbekannt,unbekannt,0.15,0.3,unbekannt,unbekannt,-,713360,5290270
Valley,SRID=31468;POINT (4483634.477904532 5308000.6276651025),182133,Wärme,fest,Holzhackschnitzel,nein,2019,unbekannt,unbekannt,unbekannt,0.15,0.15,unbekannt,unbekannt,-,707701,5310037
Warngau,SRID=31468;POINT (4479369.418043889 5299082.539406841),182136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2014,50,266917,5338,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000062849600001,703785,5300959
Warngau,SRID=31468;POINT (4479464.367371487 5302609.145806658),182136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,365,1849150,5066,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000396080600000,703743,5304487
Warngau,SRID=31468;POINT (4480347.802709676 5300261.328021278),182136,Strom + Wärme,fest,Holzhackschnitzel,nein,2014,50,342560,6851,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S000000000000073029500001,704717,5302175
Weyarn,SRID=31468;POINT (4485036.455844762 5302313.60111974),182137,Wärme,fest,Holzhackschnitzel,nein,2015,unbekannt,unbekannt,unbekannt,0.44,0.94,unbekannt,unbekannt,-,709323,5304408
Weyarn,SRID=31468;POINT (4485434.405459521 5305653.219971908),182137,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2014,75,538000,7173,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000068312600001,709591,5307761
Ampfing,SRID=31468;POINT (4531756.4680778235 5346195.5196580235),183112,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,1.0,unbekannt,-,754310,5350088
Ampfing,SRID=31468;POINT (4525878.220422834 5349854.846695492),183112,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,387,1707036,4411,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000385997700000,748291,5353516
Aschau a.Inn,SRID=31468;POINT (4526083.937431366 5337407.634280627),183113,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,295,1648105,5587,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000393293400000,748983,5341082
Aschau a.Inn,SRID=31468;POINT (4526732.793781231 5340905.731654046),183113,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,930,3319462,3569,unbekannt,unbekannt,1.0,unbekannt,E2104101S160000000000026392900001,749495,5344604
Buchbach,SRID=31468;POINT (4524855.106871982 5352444.959993518),183114,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,335,988828,2952,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000385343000000,747167,5356065
Buchbach,SRID=31468;POINT (4521430.25243706 5352972.188840928),183114,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,380,608081,1600,unbekannt,unbekannt,unbekannt,unbekannt,E21616010000000000000000000000002,743723,5356458
Buchbach,SRID=31468;POINT (4520166.626087595 5353532.882358092),183114,Strom + Wärme,gasförmig,Biogas,unbekannt,2006,430,3685042,8570,unbekannt,unbekannt,unbekannt,unbekannt,E21616010070007800600101030000003,742438,5356969
Buchbach,SRID=31468;POINT (4524110.218027459 5351586.7366083665),183114,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2012,75,508823,6784,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000041005600001,746456,5355178
Buchbach,SRID=31468;POINT (4520354.278797395 5352576.110022775),183114,Strom,fest,Holzhackschnitzel,nein,2020,20,121470,6074,unbekannt,unbekannt,unbekannt,unbekannt,E27120010110007300500101010000001,742663,5356020
